TitleBout,WeightClass,Gender,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueStance,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedStance,RedHeightCms,RedReachCms,RedWeightLbs,RedAge,BlueAge,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BMatchWCRank,RMatchWCRank,BetterRank,BlueTotalFights,RedTotalFights,TotalFightsDif,BlueWinRate,RedWinRate,WinRateDif,BlueFinishRate,RedFinishRate,FinishRateDif,MomentumDif,RedPrime,BluePrime,PrimeDif,Winner
True,9,0,5,0,3,1,4.01,0.59,1.5,0.64,0.29,3,2,20,0,0,0,1,0,5,0,6,1,167.64,167.64,135,0,5,0,4.14,0.52,0.7,0.9,0.27,5,5,49,1,0,3,6,0,3,0,12,1,170.18,170.18,135,35,32,0,-2,-2,-6,-3,-29,-1,0,2,-2.54,-2.54,-3,-0.13,0.8,-0.26,0.0,3.0,2.0,1,9,17,8,0.75,0.7058823529411765,-0.044117647058823484,0.8333333333333334,0.25,-0.5833333333333334,2,0.0,1.0,-1.0,1
False,7,1,3,1,0,0,33.3333,0.513,0.0,1.3333,0.5,1,2,7,0,0,0,0,1,0,0,1,1,182.88,185.42,185,1,0,0,55.0,0.32,0.0,1.0,0.2,0,1,3,1,0,0,0,0,0,0,0,1,185.42,193.04,170,24,24,0,0,1,1,-1,4,-1,1,0,-2.54,-7.62,0,-21.6667,0.0,0.3333,0.0,9.0,7.0,2,3,1,-2,0.3333333333333333,0.0,-0.3333333333333333,1.0,0.0,-1.0,0,0.0,0.0,0.0,1
False,8,1,5,0,3,0,21.25,0.33,0.75,2.0,0.228,3,1,10,0,0,0,1,1,1,0,3,1,180.34,193.04,170,1,0,0,43.3684,0.476,0.3684,0.6842,0.278,8,4,39,1,0,0,6,5,4,0,15,1,185.42,185.42,155,32,28,1,3,-5,-12,3,-29,-1,-4,-3,-5.08,7.62,4,-22.1184,0.3816,1.3158,0.0,9.0,7.0,2,4,19,15,0.75,0.7894736842105263,0.03947368421052633,0.6666666666666666,0.6,-0.06666666666666665,-4,1.0,1.0,0.0,1
False,2,1,3,0,0,0,3.31,0.47,1.2,5.78,0.71,0,0,0,0,0,0,0,0,0,0,0,3,175.26,182.88,145,2,0,0,3.15,0.46,1.8,0.44,0.25,0,2,6,0,0,0,0,0,0,0,0,2,177.8,185.42,145,30,29,2,0,0,0,2,-6,0,0,0,-2.54,-2.54,1,0.16,-0.6,5.34,0.0,9.0,7.0,2,0,2,2,0.5,0.0,-0.5,0.0,0.0,0.0,-2,1.0,1.0,0.0,1
False,4,1,3,0,1,0,35.0,0.763,0.0,0.3333,0.25,1,3,10,0,0,0,1,2,0,0,3,1,193.04,203.2,265,1,0,0,18.6154,0.384,0.0769,0.3077,0.128,3,6,26,1,0,0,0,7,0,0,7,1,182.88,182.88,263,38,34,1,1,-2,-4,3,-16,-1,-5,0,10.16,20.32,4,16.3846,-0.0769,0.0256,0.0,9.0,8.0,1,6,13,7,0.5,0.5384615384615384,0.038461538461538436,0.6666666666666666,1.0,0.33333333333333337,-2,0.0,0.0,0.0,0
False,0,1,3,0,1,0,5.43,0.51,0.8,0.84,0.33,1,0,2,0,0,0,0,0,1,0,1,1,172.72,175.26,135,3,0,0,1.88,0.39,2.3,1.55,0.25,1,4,9,0,0,0,0,0,1,0,1,1,165.1,170.18,135,27,33,-3,1,0,0,-4,-7,0,0,0,7.62,5.08,6,3.55,-1.5,-0.71,0.0,9.0,7.0,2,1,5,4,1.0,0.2,-0.8,1.0,1.0,0.0,-4,1.0,1.0,0.0,0
False,3,1,3,2,0,0,42.0,0.44,0.2857,1.1429,0.337,2,4,17,0,0,0,1,1,1,0,3,1,165.1,167.64,135,1,0,0,8.3333,0.317,0.0,1.3333,0.167,1,2,6,0,0,0,1,0,0,0,1,1,165.1,170.18,125,28,31,-1,0,1,2,-2,11,0,1,1,0.0,-2.54,-3,33.6667,0.2857,-0.1905,0.0,13.0,7.0,1,7,3,-4,0.42857142857142855,0.3333333333333333,-0.09523809523809523,0.6666666666666666,0.0,-0.6666666666666666,1,1.0,1.0,0.0,1
False,12,0,3,1,0,0,6.4,0.47,0.0,0.67,0.33,1,1,6,0,0,0,1,0,0,0,1,1,162.56,154.94,125,2,0,0,6.72,0.46,0.0,0.92,0.66,0,2,4,0,0,0,0,0,0,0,0,1,170.18,172.72,125,25,29,-1,0,1,1,-1,2,0,0,0,-7.62,-17.78,4,-0.32,0.0,-0.25,1.0,9.0,7.0,2,2,2,0,0.5,0.0,-0.5,0.0,0.0,0.0,-1,0.0,1.0,-1.0,1
False,6,1,3,1,0,0,17.6667,0.43,1.0,0.3333,0.333,2,1,6,0,0,0,0,1,1,0,2,1,175.26,187.96,155,1,0,0,44.0,0.478,0.7273,1.0,0.221,4,3,24,0,0,0,3,2,3,0,8,2,175.26,182.88,155,26,30,0,0,-2,-6,2,-18,0,-1,-2,0.0,5.08,-4,-26.3333,0.2727,-0.6667,0.0,9.0,7.0,2,3,11,8,0.6666666666666666,0.7272727272727273,0.06060606060606066,1.0,0.625,-0.375,0,0.0,1.0,-1.0,1
False,2,1,3,2,0,0,33.4,0.466,0.45,1.35,0.354,3,10,53,0,0,1,4,4,0,1,10,1,172.72,180.34,145,1,0,0,47.6667,0.41,1.2222,3.1111,0.456,7,2,20,1,0,2,2,1,2,0,7,1,167.64,167.64,155,28,29,-1,0,-4,3,-8,33,-1,4,-2,5.08,12.7,-1,-14.2667,-0.7722,-1.7611,0.0,11.0,8.0,1,20,9,-11,0.5,0.7777777777777778,0.2777777777777778,0.4,0.42857142857142855,0.028571428571428525,1,1.0,1.0,0.0,0
