TitleBout,WeightClass,Gender,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueStance,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedStance,RedHeightCms,RedReachCms,RedWeightLbs,RedAge,BlueAge,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BMatchWCRank,RMatchWCRank,BetterRank,BlueTotalFights,RedTotalFights,TotalFightsDif,BlueWinRate,RedWinRate,WinRateDif,BlueFinishRate,RedFinishRate,FinishRateDif,MomentumDif,RedPrime,BluePrime,PrimeDif,Winner
False,6,1,3,0,1,0,57.0,0.76,2.0,1.0,1.0,1,0,2,0,0,0,0,1,0,0,1,1,172.72,177.8,155,0,3,0,27.3333,0.463,0.3333,1.0,0.11,3,0,7,0,0,0,1,1,1,0,3,1,177.8,177.8,155,24,29,0,-2,-2,-2,0,-5,0,0,-1,-5.08,0.0,-5,29.6667,1.6667,0.0,0.0,9.0,7.0,2,1,3,2,1.0,1.0,0.0,1.0,0.6666666666666666,-0.33333333333333337,2,0.0,1.0,-1.0,1
False,3,1,3,0,1,0,2.94,0.64,0.7,3.35,0.19,1,0,2,0,0,0,0,1,0,0,1,1,172.72,175.26,125,2,0,0,4.83,0.51,0.5,0.38,0.2,2,3,13,0,0,1,0,1,0,0,2,3,175.26,177.8,125,32,27,-2,1,-1,-1,-3,-11,0,0,0,-2.54,-2.54,-5,-1.89,0.2,2.97,0.0,9.0,7.0,2,1,5,4,1.0,0.4,-0.6,1.0,0.5,-0.5,-3,1.0,1.0,0.0,0
False,12,0,3,1,0,0,2.39,0.46,2.0,3.16,0.53,2,2,0,0,0,0,0,0,0,0,2,1,160.02,162.56,115,0,3,0,3.74,0.38,2.2,0.28,0.05,3,1,1,0,0,0,0,0,0,0,5,1,162.56,160.02,115,27,32,1,-3,-1,-3,1,-1,0,0,0,-2.54,2.54,5,-1.35,-0.2,2.88,1.0,9.0,7.0,2,4,6,2,0.5,0.8333333333333334,0.33333333333333337,0.0,0.0,0.0,4,1.0,1.0,0.0,1
False,9,0,3,1,0,0,4.48,0.52,0.6,1.23,0.39,3,3,21,0,0,2,2,0,0,0,4,1,172.72,177.8,135,0,2,0,2.84,0.58,0.3,5.36,0.51,2,1,8,0,0,0,2,0,0,0,2,3,165.1,167.64,135,29,28,1,-2,1,2,2,13,0,0,0,7.62,10.16,-1,1.64,0.3,-4.13,0.0,9.0,7.0,2,7,3,-4,0.5714285714285714,0.6666666666666666,0.09523809523809523,0.0,0.0,0.0,3,1.0,1.0,0.0,1
True,4,1,5,0,1,0,36.4444,0.601,0.2222,1.7778,0.494,7,1,13,2,0,0,1,7,0,0,8,1,185.42,195.58,240,0,9,0,45.3333,0.546,0.0,0.3333,0.167,9,0,16,2,0,0,2,7,0,0,9,1,193.04,195.58,238,28,30,0,-8,-2,-1,-1,-3,0,0,0,-7.62,0.0,-2,-8.8889,0.2222,1.4444,0.0,9.0,7.0,2,9,9,0,0.8888888888888888,1.0,0.11111111111111116,0.875,0.7777777777777778,-0.09722222222222221,8,1.0,1.0,0.0,0
False,8,1,3,0,2,0,12.8,0.587,0.8,0.3,0.166,2,4,15,0,0,0,0,2,4,0,6,1,182.88,187.96,170,1,0,0,41.4545,0.423,0.0909,2.0909,0.481,7,3,28,0,0,0,4,3,1,0,8,1,190.5,203.2,170,28,31,1,2,-5,-2,-1,-13,0,-1,3,-7.62,-15.24,-3,-28.6545,0.7091,-1.7909,0.0,9.0,15.0,1,10,11,1,0.6,0.7272727272727273,0.12727272727272732,1.0,0.5,-0.5,-3,1.0,1.0,0.0,1
False,0,1,3,1,0,0,5.59,0.55,0.4,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,1,167.64,177.8,135,1,0,0,1.72,0.53,0.6,1.68,0.12,1,1,4,1,0,0,1,0,0,0,1,1,170.18,175.26,135,26,26,0,0,-1,-1,0,-2,-1,0,0,-2.54,2.54,0,3.87,-0.2,-1.68,0.0,9.0,7.0,2,1,2,1,0.0,0.5,0.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0
False,7,1,5,0,1,0,28.6,0.481,0.3333,0.9333,0.263,4,7,39,3,0,2,3,3,0,0,8,1,180.34,187.96,185,1,0,0,11.0,0.511,0.4,0.3,0.138,3,7,30,6,0,0,0,10,2,1,13,2,182.88,187.96,185,38,45,1,1,1,-5,0,9,-3,-8,-2,-2.54,0.0,-7,17.6,-0.0667,0.6333,0.0,12.0,4.0,1,15,20,5,0.5333333333333333,0.65,0.1166666666666667,0.375,0.9230769230769231,0.5480769230769231,-2,0.0,0.0,0.0,1
False,6,1,3,1,0,0,91.0,0.39,0.0,4.0,0.4,0,1,3,0,0,0,0,0,0,0,0,1,182.88,185.42,155,1,0,0,49.5,0.42,0.25,0.25,0.125,1,2,8,0,0,0,0,1,1,0,2,1,187.96,185.42,170,28,29,0,0,-1,-2,1,-5,0,-1,-1,-5.08,0.0,-1,41.5,-0.25,3.75,0.0,9.0,7.0,2,1,4,3,0.0,0.5,0.5,0.0,1.0,1.0,0,1.0,1.0,0.0,0
False,8,1,5,0,6,0,4.39,0.43,0.2,2.28,0.39,6,3,42,1,0,1,8,1,1,0,11,1,180.34,182.88,170,0,4,0,5.07,0.52,0.6,1.0,0.53,6,3,32,0,0,1,0,8,5,0,14,1,180.34,190.5,170,30,33,0,2,0,-3,0,10,1,-7,-4,0.0,-7.62,3,-0.68,-0.4,1.28,0.0,6.0,5.0,1,14,17,3,0.7857142857142857,0.8235294117647058,0.037815126050420145,0.18181818181818182,0.9285714285714286,0.7467532467532467,-2,1.0,1.0,0.0,0
False,5,1,3,0,4,0,9.28,0.529,0.0,1.29,0.6,4,0,8,0,0,0,2,2,0,0,4,1,193.04,198.12,205,0,1,0,15.6667,0.464,0.0,0.48,0.222,3,3,15,1,0,1,0,3,0,0,4,1,193.04,190.5,205,30,27,0,3,1,0,3,-7,-1,-1,0,0.0,7.62,3,0.0,0.0,0.81,0.0,10.0,8.0,1,4,7,3,1.0,0.5714285714285714,-0.4285714285714286,0.5,0.75,0.25,-3,1.0,1.0,0.0,1
False,9,0,3,2,0,0,2.72,0.49,0.0,3.18,0.77,1,3,1,0,0,0,1,0,0,0,1,2,167.64,172.72,135,0,1,0,3.27,0.4,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,1,170.18,172.72,135,32,31,2,-1,0,0,3,1,0,0,0,-2.54,0.0,-1,-0.55,0.0,3.18,1.0,9.0,7.0,2,4,1,-3,0.25,1.0,0.75,0.0,0.0,0.0,3,1.0,1.0,0.0,1
False,6,1,3,1,0,0,48.5,0.345,0.0,0.0,0.0,1,1,6,0,0,1,0,0,0,0,1,1,172.72,172.72,155,1,0,0,32.2857,0.301,0.0,0.1429,0.071,2,4,15,0,0,1,0,2,0,0,3,2,170.18,177.8,155,35,36,0,0,-1,-2,3,-9,0,-2,0,2.54,-5.08,-1,16.2143,0.0,-0.1429,0.0,9.0,7.0,2,2,7,5,0.5,0.42857142857142855,-0.07142857142857145,0.0,0.6666666666666666,0.6666666666666666,0,0.0,0.0,0.0,1
False,4,1,3,1,0,0,3.26,0.52,0.0,0.21,0.16,1,2,8,0,0,0,0,1,0,0,1,1,190.5,198.12,205,0,2,0,2.62,0.56,0.4,1.78,0.4,3,1,14,0,0,0,2,3,0,0,5,1,177.8,185.42,205,33,37,1,-2,-2,-4,1,-6,0,-2,0,12.7,12.7,4,0.64,-0.4,-1.57,0.0,9.0,7.0,2,3,6,3,0.3333333333333333,0.8333333333333334,0.5,1.0,0.6,-0.4,3,1.0,0.0,1.0,0
False,12,0,3,0,2,0,3.1,0.42,0.5,1.33,0.38,2,3,15,0,0,1,1,0,0,0,2,2,170.18,175.26,115,1,0,1,3.01,0.41,0.3,1.38,0.27,1,6,32,0,0,1,3,0,1,0,5,1,162.56,160.02,115,34,32,1,2,1,-3,3,-17,0,0,-1,7.62,15.24,2,0.09,0.2,-0.05,0.0,9.0,7.0,2,5,12,7,0.4,0.45454545454545453,0.05454545454545451,0.0,0.2,0.2,-3,0.0,1.0,-1.0,1
